"Country","Year","Economy","Health","Freedom","Generosity","Trust","Score","Region"
"Belgium",2017,1.46378076076508,0.818091869354248,0.539770722389221,0.231503337621689,"0.251343131065369","6.89099979400635","Western Europe"
"Belgium",2018,1.324,0.894,0.583,0.188,"0.240","6.927","Western Europe"
"Benin",2018,0.378,0.24,0.44,0.163,"0.067","4.141","Sub-Saharan Africa"
"Benin",2017,0.431085407733917,0.209930211305618,0.425962775945663,0.207948461174965,"0.0609290152788162","3.65700006484985","Sub-Saharan Africa"
"Benin",2019,0.393,0.397,0.349,0.175,"0.082","4.883","Sub-Saharan Africa"
"Bhutan",2019,0.813,0.604,0.457,0.37,"0.167","5.082","Southern Asia"
"Bhutan",2018,0.796,0.527,0.541,0.364,"0.171","5.082","Southern Asia"
"Bhutan",2017,0.885416388511658,0.495879292488098,0.501537680625916,0.474054545164108,"0.173380389809608","5.01100015640259","Southern Asia"
"Bolivia",2017,0.833756566047668,0.473630249500275,0.558732926845551,0.22556072473526,"0.0604777261614799","5.82299995422363","Latin America and Caribbean"
"Bolivia",2019,0.776,0.706,0.511,0.137,"0.064","5.779","Latin America and Caribbean"
"Bolivia",2018,0.751,0.508,0.606,0.141,"0.054","5.752","Latin America and Caribbean"
"Bosnia and Herzegovina",2018,0.915,0.758,0.28,0.216,"0.000","5.129","Central and Eastern Europe"
"Bosnia and Herzegovina",2017,0.982409417629242,0.705186307430267,0.204403176903725,0.328867495059967,"0","5.18200016021729","Central and Eastern Europe"
"Bosnia and Herzegovina",2019,0.945,0.845,0.212,0.263,"0.006","5.386","Central and Eastern Europe"
"Botswana",2019,1.041,0.538,0.455,0.025,"0.1","3.488","Sub-Saharan Africa"
"Botswana",2017,1.12209415435791,0.341755509376526,0.505196332931519,0.0993484482169151,"0.0985831990838051","3.76600003242493","Sub-Saharan Africa"
"Botswana",2018,1.017,0.417,0.557,0.042,"0.092","3.59","Sub-Saharan Africa"
"Brazil",2018,0.986,0.675,0.493,0.11,"0.088","6.419","Latin America and Caribbean"
"Brazil",2017,1.10735321044922,0.616552352905273,0.437453746795654,0.16234989464283,"0.111092761158943","6.63500022888184","Latin America and Caribbean"
"Brazil",2019,1.004,0.802,0.39,0.099,"0.086","6.3","Latin America and Caribbean"
"Bulgaria",2018,1.054,0.712,0.359,0.064,"0.009","4.933","Central and Eastern Europe"
"Bulgaria",2017,1.1614590883255,0.708217680454254,0.289231717586517,0.113177694380283,"0.0110515309497714","4.71400022506714","Central and Eastern Europe"
"Bulgaria",2019,1.092,0.815,0.311,0.081,"0.004","5.011","Central and Eastern Europe"
"Burkina Faso",2019,0.331,0.38,0.255,0.177,"0.113","4.587","Sub-Saharan Africa"
"Burkina Faso",2018,0.314,0.254,0.312,0.175,"0.128","4.424","Sub-Saharan Africa"
"Burkina Faso",2017,0.3502277135849,0.215844258666039,0.324367851018906,0.250864684581757,"0.120328105986118","4.03200006484985","Sub-Saharan Africa"
"Burundi",2017,0.091622568666935,0.151610791683197,0.0599007532000542,0.204435184597969,"0.0841479450464249","2.90499997138977","Sub-Saharan Africa"
"Burundi",2018,0.091,0.145,0.065,0.149,"0.076","2.905","Sub-Saharan Africa"
"Burundi",2019,0.046,0.38,0.22,0.176,"0.18","3.775","Sub-Saharan Africa"
"Cambodia",2017,0.601765096187592,0.429783403873444,0.633375823497772,0.385922968387604,"0.0681059509515762","4.16800022125244","Southeastern Asia"
"Cambodia",2019,0.574,0.637,0.609,0.232,"0.062","4.7","Southeastern Asia"
"Cambodia",2018,0.549,0.457,0.696,0.256,"0.065","4.433","Southeastern Asia"
"Cameroon",2017,0.564305365085602,0.132892116904259,0.430388748645782,0.236298456788063,"0.0513066314160824","4.69500017166138","Sub-Saharan Africa"
"Cameroon",2018,0.535,0.182,0.454,0.183,"0.043","4.975","Sub-Saharan Africa"
"Cameroon",2019,0.549,0.331,0.381,0.187,"0.037","5.044","Sub-Saharan Africa"
"Canada",2017,1.47920441627502,0.83455765247345,0.611100912094116,0.435539722442627,"0.287371516227722","7.31599998474121","North America"
"Canada",2019,1.365,1.039,0.584,0.285,"0.308","7.278","North America"
"Canada",2018,1.33,0.896,0.653,0.321,"0.291","7.328","North America"
"Central African Republic",2019,0.026,0.105,0.225,0.235,"0.035","3.083","Sub-Saharan Africa"
"Central African Republic",2017,0,0.0187726859003305,0.270842045545578,0.280876487493515,"0.0565650761127472","2.69300007820129","Sub-Saharan Africa"
"Central African Republic",2018,0.024,0.01,0.305,0.218,"0.038","3.083","Sub-Saharan Africa"
"Chad",2019,0.35,0.192,0.174,0.198,"0.078","4.35","Sub-Saharan Africa"
"Chad",2017,0.438012987375259,0.0411347150802612,0.16234202682972,0.216113850474358,"0.0535818822681904","3.93600010871887","Sub-Saharan Africa"
"Chad",2018,0.358,0.053,0.189,0.181,"0.060","4.301","Sub-Saharan Africa"
"Chile",2019,1.159,0.92,0.357,0.187,"0.056","6.444","Latin America and Caribbean"
"Chile",2017,1.25278460979462,0.819479703903198,0.376895278692245,0.326662421226501,"0.0822879821062088","6.65199995040894","Latin America and Caribbean"
"Chile",2018,1.131,0.808,0.431,0.197,"0.061","6.476","Latin America and Caribbean"
"China",2018,0.989,0.799,0.597,0.029,"0.103","5.246","Eastern Asia"
"China",2017,1.08116579055786,0.741415500640869,0.472787708044052,0.0288068410009146,"0.0227942746132612","5.27299976348877","Eastern Asia"
"China",2019,1.029,0.893,0.521,0.058,"0.1","5.191","Eastern Asia"
"Colombia",2018,0.96,0.635,0.531,0.099,"0.039","6.26","Latin America and Caribbean"
"Colombia",2017,1.07062232494354,0.595027923583984,0.477487415075302,0.149014472961426,"0.0466687418520451","6.35699987411499","Latin America and Caribbean"
"Colombia",2019,0.985,0.841,0.47,0.099,"0.034","6.125","Latin America and Caribbean"
"Comoros",2019,0.274,0.505,0.142,0.275,"0.078","3.973","Sub-Saharan Africa"
"Congo (Brazzaville)",2018,0.682,0.343,0.514,0.091,"0.077","4.559","Sub-Saharan Africa"
"Congo (Brazzaville)",2019,0.673,0.508,0.372,0.105,"0.093","4.812","Sub-Saharan Africa"
"Congo (Brazzaville)",2017,0.808964252471924,0.28995743393898,0.435025870800018,0.120852127671242,"0.0796181336045265","4.29099988937378","Sub-Saharan Africa"
"Congo (Kinshasa)",2017,0.0921023488044739,0.191407024860382,0.235961347818375,0.246455833315849,"0.0602413564920425","4.28000020980835","Sub-Saharan Africa"
"Congo (Kinshasa)",2019,0.094,0.357,0.269,0.212,"0.053","4.418","Sub-Saharan Africa"
"Congo (Kinshasa)",2018,0.069,0.204,0.312,0.197,"0.052","4.245","Sub-Saharan Africa"
"Costa Rica",2017,1.10970628261566,0.759509265422821,0.580131649971008,0.214613229036331,"0.100106589496136","7.0789999961853","Latin America and Caribbean"
"Costa Rica",2018,1.01,0.817,0.632,0.143,"0.101","7.072","Latin America and Caribbean"
"Costa Rica",2019,1.034,0.963,0.558,0.144,"0.093","7.167","Latin America and Caribbean"
"Croatia",2018,1.115,0.737,0.38,0.12,"0.039","5.321","Central and Eastern Europe"
"Croatia",2019,1.155,0.914,0.296,0.119,"0.022","5.432","Central and Eastern Europe"
"Croatia",2017,1.22255623340607,0.701288521289825,0.255772292613983,0.248002976179123,"0.0431031100451946","5.29300022125244","Central and Eastern Europe"
"Cyprus",2017,1.35593807697296,0.84471470117569,0.355111539363861,0.271254301071167,"0.0412379764020443","5.62099981307983","Western Europe"
"Cyprus",2018,1.229,0.909,0.423,0.202,"0.035","5.762","Western Europe"
"Cyprus",2019,1.263,1.042,0.406,0.19,"0.041","6.046","Western Europe"
"Czech Republic",2018,1.233,0.854,0.543,0.064,"0.034","6.711","Central and Eastern Europe"
"Czech Republic",2017,1.35268235206604,0.754444003105164,0.490946173667908,0.0881067588925362,"0.0368729270994663","6.60900020599365","Central and Eastern Europe"
"Czech Republic",2019,1.269,0.92,0.457,0.046,"0.036","6.852","Central and Eastern Europe"
"Denmark",2018,1.351,0.868,0.683,0.284,"0.408","7.555","Western Europe"
"Denmark",2017,1.48238301277161,0.792565524578094,0.626006722450256,0.355280488729477,"0.40077006816864","7.52199983596802","Western Europe"
"Denmark",2019,1.383,0.996,0.592,0.252,"0.41","7.6","Western Europe"
"Dominican Republic",2017,1.07937383651733,0.574873745441437,0.55258983373642,0.186967849731445,"0.113945253193378","5.23000001907349","Latin America and Caribbean"
"Dominican Republic",2019,1.015,0.779,0.497,0.113,"0.101","5.425","Latin America and Caribbean"
"Dominican Republic",2018,0.982,0.614,0.578,0.12,"0.106","5.302","Latin America and Caribbean"
"Ecuador",2019,0.912,0.868,0.498,0.126,"0.087","6.028","Latin America and Caribbean"
"Ecuador",2017,1.00082039833069,0.685636222362518,0.4551981985569,0.150112465023994,"0.140134647488594","6.00799989700317","Latin America and Caribbean"
"Ecuador",2018,0.889,0.736,0.556,0.114,"0.120","5.973","Latin America and Caribbean"
"Egypt",2019,0.913,0.644,0.241,0.076,"0.067","4.166","Middle East and Northern Africa"
"Egypt",2017,0.989701807498932,0.520187258720398,0.282110154628754,0.128631442785263,"0.114381365478039","4.7350001335144","Middle East and Northern Africa"
"Egypt",2018,0.885,0.553,0.312,0.092,"0.107","4.419","Middle East and Northern Africa"
"El Salvador",2019,0.794,0.789,0.43,0.093,"0.074","6.253","Latin America and Caribbean"
"El Salvador",2017,0.909784495830536,0.596018552780151,0.432452529668808,0.0782579854130745,"0.0899809598922729","6.00299978256226","Latin America and Caribbean"
"El Salvador",2018,0.806,0.639,0.461,0.065,"0.082","6.167","Latin America and Caribbean"
"Estonia",2018,1.2,0.737,0.553,0.086,"0.174","5.739","Central and Eastern Europe"
"Estonia",2017,1.32087934017181,0.695168316364288,0.479131430387497,0.0988908112049103,"0.183248922228813","5.61100006103516","Central and Eastern Europe"
"Estonia",2019,1.237,0.874,0.495,0.103,"0.161","5.893","Central and Eastern Europe"
"Ethiopia",2018,0.308,0.391,0.452,0.22,"0.146","4.35","Sub-Saharan Africa"
"Ethiopia",2017,0.339233845472336,0.353409707546234,0.408842742443085,0.312650740146637,"0.165455713868141","4.46000003814697","Sub-Saharan Africa"
"Ethiopia",2019,0.336,0.532,0.344,0.209,"0.1","4.286","Sub-Saharan Africa"
"Finland",2018,1.305,0.874,0.681,0.202,"0.393","7.632","Western Europe"
"Finland",2019,1.34,0.986,0.596,0.153,"0.393","7.769","Western Europe"
"Finland",2017,1.44357192516327,0.80915766954422,0.617950856685638,0.24548277258873,"0.38261154294014","7.4689998626709","Western Europe"
"France",2018,1.293,0.908,0.52,0.098,"0.176","6.489","Western Europe"
"France",2017,1.43092346191406,0.844465851783752,0.470222115516663,0.129762306809425,"0.172502428293228","6.44199991226196","Western Europe"
"France",2019,1.324,1.045,0.436,0.111,"0.183","6.592","Western Europe"
"Gabon",2017,1.1982102394104,0.356578588485718,0.312328577041626,0.0437853783369064,"0.0760467872023582","4.46500015258789","Sub-Saharan Africa"
"Gabon",2019,1.057,0.571,0.295,0.043,"0.055","4.799","Sub-Saharan Africa"
"Gabon",2018,1.036,0.404,0.356,0.032,"0.052","4.758","Sub-Saharan Africa"
"Georgia",2017,0.950612664222717,0.649546980857849,0.309410035610199,0.0540088154375553,"0.251666635274887","4.28599977493286","Central and Eastern Europe"
"Georgia",2018,0.853,0.643,0.375,0.038,"0.215","4.34","Central and Eastern Europe"
"Georgia",2019,0.886,0.752,0.346,0.043,"0.164","4.519","Central and Eastern Europe"
"Germany",2018,1.34,0.861,0.586,0.273,"0.280","6.965","Western Europe"
"Germany",2017,1.48792338371277,0.798950731754303,0.562511384487152,0.336269170045853,"0.276731938123703","6.95100021362305","Western Europe"
"Germany",2019,1.373,0.987,0.495,0.261,"0.265","6.985","Western Europe"
"Ghana",2018,0.592,0.337,0.499,0.212,"0.029","4.657","Sub-Saharan Africa"
"Ghana",2017,0.667224824428558,0.295637726783752,0.423026293516159,0.256923943758011,"0.0253363698720932","4.11999988555908","Sub-Saharan Africa"
"Ghana",2019,0.611,0.486,0.381,0.245,"0.04","4.996","Sub-Saharan Africa"
"Greece",2018,1.154,0.879,0.131,0,"0.044","5.358","Western Europe"
"Greece",2017,1.28948748111725,0.810198903083801,0.0957312509417534,0,"0.04328977689147","5.22700023651123","Western Europe"
"Greece",2019,1.181,0.999,0.067,0,"0.034","5.287","Western Europe"
"Guatemala",2018,0.781,0.608,0.604,0.179,"0.071","6.382","Latin America and Caribbean"
"Guatemala",2017,0.872001945972443,0.540239989757538,0.531310617923737,0.283488392829895,"0.0772232785820961","6.4539999961853","Latin America and Caribbean"
"Guatemala",2019,0.8,0.746,0.535,0.175,"0.078","6.436","Latin America and Caribbean"
"Guinea",2019,0.38,0.375,0.332,0.207,"0.086","4.534","Sub-Saharan Africa"
"Guinea",2018,0.344,0.211,0.394,0.185,"0.094","3.964","Sub-Saharan Africa"
"Guinea",2017,0.244549930095673,0.194129139184952,0.348587512969971,0.264815092086792,"0.110937617719173","3.50699996948242","Sub-Saharan Africa"
"Haiti",2019,0.323,0.449,0.026,0.419,"0.11","3.597","Latin America and Caribbean"
"Haiti",2017,0.368610262870789,0.277321130037308,0.0303698573261499,0.489203780889511,"0.0998721495270729","3.6029999256134","Latin America and Caribbean"
"Haiti",2018,0.315,0.289,0.025,0.392,"0.104","3.582","Latin America and Caribbean"
"Honduras",2019,0.642,0.828,0.507,0.246,"0.078","5.86","Latin America and Caribbean"
"Honduras",2017,0.730573117733002,0.582569479942322,0.348079860210419,0.236188873648643,"0.0733454525470734","5.18100023269653","Latin America and Caribbean"
"Honduras",2018,0.62,0.622,0.459,0.197,"0.074","5.504","Latin America and Caribbean"
"Hong Kong",2019,1.438,1.122,0.44,0.258,"0.287","5.43","Eastern Asia"
"Hong Kong",2018,1.405,1.03,0.524,0.246,"0.291","5.43","Eastern Asia"
"Hungary",2019,1.201,0.828,0.199,0.081,"0.02","5.758","Central and Eastern Europe"
"Hungary",2017,1.2860119342804,0.687763452529907,0.175863519310951,0.0784016624093056,"0.0366369374096394","5.32399988174438","Central and Eastern Europe"
"Hungary",2018,1.171,0.732,0.259,0.061,"0.022","5.62","Central and Eastern Europe"
"Iceland",2018,1.343,0.914,0.677,0.353,"0.138","7.495","Western Europe"
"Iceland",2017,1.480633020401,0.833552122116089,0.627162635326385,0.475540220737457,"0.153526559472084","7.50400018692017","Western Europe"
"Iceland",2019,1.38,1.026,0.591,0.354,"0.118","7.494","Western Europe"
"India",2019,0.755,0.588,0.498,0.2,"0.085","4.015","Southern Asia"
"India",2017,0.792221248149872,0.455427616834641,0.469987004995346,0.231538489460945,"0.0922268852591515","4.31500005722046","Southern Asia"
"India",2018,0.721,0.485,0.539,0.172,"0.093","4.19","Southern Asia"
"Indonesia",2018,0.899,0.522,0.538,0.484,"0.018","5.093","Southeastern Asia"
"Indonesia",2017,0.995538592338562,0.492345720529556,0.443323463201523,0.611704587936401,"0.0153171354904771","5.26200008392334","Southeastern Asia"
"Indonesia",2019,0.931,0.66,0.491,0.498,"0.028","5.192","Southeastern Asia"
"Iran",2018,1.059,0.691,0.459,0.282,"0.129","4.707","Middle East and Northern Africa"
"Iran",2017,1.15687310695648,0.639333188533783,0.249322608113289,0.387242913246155,"0.048761073499918","4.69199991226196","Middle East and Northern Africa"
"Iran",2019,1.1,0.785,0.305,0.27,"0.125","4.548","Middle East and Northern Africa"
"Iraq",2019,1.043,0.574,0.241,0.148,"0.089","4.437","Middle East and Northern Africa"
"Iraq",2017,1.10271048545837,0.501180469989777,0.288555532693863,0.19963726401329,"0.107215754687786","4.49700021743774","Middle East and Northern Africa"
"Iraq",2018,1.01,0.536,0.304,0.148,"0.095","4.456","Middle East and Northern Africa"
"Ireland",2017,1.53570663928986,0.80978262424469,0.573110342025757,0.42785832285881,"0.29838815331459","6.97700023651123","Western Europe"
"Ireland",2018,1.448,0.876,0.614,0.307,"0.306","6.977","Western Europe"
"Ireland",2019,1.499,0.999,0.516,0.298,"0.31","7.021","Western Europe"
"Israel",2017,1.37538242340088,0.83840399980545,0.405988603830338,0.330082654953003,"0.0852421000599861","7.21299982070923","Middle East and Northern Africa"
"Israel",2019,1.276,1.029,0.371,0.261,"0.082","7.139","Middle East and Northern Africa"
"Israel",2018,1.301,0.883,0.533,0.354,"0.272","6.814","Middle East and Northern Africa"
"Italy",2017,1.39506661891937,0.853144347667694,0.256450712680817,0.17278964817524,"0.0280280914157629","5.96400022506714","Western Europe"
"Italy",2018,1.264,0.946,0.281,0.137,"0.028","6","Western Europe"
"Italy",2019,1.294,1.039,0.231,0.158,"0.03","6.223","Western Europe"
"Ivory Coast",2017,0.603048920631409,0.0486421696841717,0.447706192731857,0.201237469911575,"0.130061775445938","4.17999982833862","Sub-Saharan Africa"
"Ivory Coast",2019,0.569,0.232,0.352,0.154,"0.09","4.944","Sub-Saharan Africa"
"Ivory Coast",2018,0.541,0.08,0.467,0.146,"0.103","4.671","Sub-Saharan Africa"
"Jamaica",2017,0.925579309463501,0.641022384166718,0.474307239055634,0.233818337321281,"0.0552677810192108","5.31099987030029","Latin America and Caribbean"
"Jamaica",2019,0.831,0.831,0.49,0.107,"0.028","5.89","Latin America and Caribbean"
"Jamaica",2018,0.819,0.693,0.575,0.096,"0.031","5.89","Latin America and Caribbean"
"Japan",2019,1.327,1.088,0.445,0.069,"0.14","5.886","Eastern Asia"
"Japan",2017,1.41691517829895,0.913475871086121,0.505625545978546,0.12057276815176,"0.163760736584663","5.92000007629395","Eastern Asia"
"Japan",2018,1.294,0.988,0.553,0.079,"0.150","5.915","Eastern Asia"
"Jordan",2019,0.837,0.815,0.383,0.11,"0.13","4.906","Middle East and Northern Africa"
"Jordan",2017,0.991012394428253,0.604590058326721,0.418421149253845,0.172170460224152,"0.11980327218771","5.33599996566772","Middle East and Northern Africa"
"Jordan",2018,0.822,0.645,0.468,0.13,"0.134","5.161","Middle East and Northern Africa"
"Kazakhstan",2018,1.143,0.631,0.454,0.148,"0.121","5.79","Central and Eastern Europe"
"Kazakhstan",2017,1.28455626964569,0.606041550636292,0.437454283237457,0.201964423060417,"0.119282886385918","5.81899976730347","Central and Eastern Europe"
"Kazakhstan",2019,1.173,0.729,0.41,0.146,"0.096","5.809","Central and Eastern Europe"
"Kenya",2018,0.493,0.454,0.504,0.352,"0.055","4.41","Sub-Saharan Africa"
"Kenya",2017,0.560479462146759,0.309988349676132,0.452763766050339,0.444860309362411,"0.0646413192152977","4.55299997329712","Sub-Saharan Africa"
"Kenya",2019,0.512,0.581,0.431,0.372,"0.053","4.509","Sub-Saharan Africa"
"Kosovo",2017,0.951484382152557,0.541452050209045,0.260287940502167,0.319931447505951,"0.0574716180562973","5.27899980545044","Central and Eastern Europe"
"Kosovo",2019,0.882,0.758,0.489,0.262,"0.006","6.1","Central and Eastern Europe"
"Kosovo",2018,0.855,0.578,0.448,0.274,"0.023","5.662","Central and Eastern Europe"
"Kuwait",2018,1.474,0.675,0.554,0.167,"0.106","6.083","Middle East and Northern Africa"
"Kuwait",2017,1.63295245170593,0.632105708122253,0.496337592601776,0.228289797902107,"0.215159550309181","6.10500001907349","Middle East and Northern Africa"
"Kuwait",2019,1.5,0.808,0.493,0.142,"0.097","6.021","Middle East and Northern Africa"
"Kyrgyzstan",2017,0.596220076084137,0.553457796573639,0.454943388700485,0.42858037352562,"0.0394391790032387","5.00400018692017","Central and Eastern Europe"
"Kyrgyzstan",2019,0.551,0.723,0.508,0.3,"0.023","5.261","Central and Eastern Europe"
"Kyrgyzstan",2018,0.53,0.594,0.54,0.281,"0.035","5.131","Central and Eastern Europe"
"Laos",2019,0.764,0.551,0.547,0.266,"0.164","4.796","Southeastern Asia"
"Laos",2018,0.72,0.441,0.626,0.23,"0.174","4.623","Southeastern Asia"
"Latvia",2017,1.26074862480164,0.638566970825195,0.325707912445068,0.153074786067009,"0.0738427266478539","5.84999990463257","Central and Eastern Europe"
"Latvia",2019,1.187,0.812,0.264,0.075,"0.064","5.94","Central and Eastern Europe"
"Latvia",2018,1.148,0.671,0.363,0.092,"0.066","5.933","Central and Eastern Europe"
"Lebanon",2017,1.07498753070831,0.735081076622009,0.288515985012054,0.264450758695602,"0.037513829767704","5.22499990463257","Middle East and Northern Africa"
"Lebanon",2019,0.987,0.815,0.216,0.166,"0.027","5.197","Middle East and Northern Africa"
"Lebanon",2018,0.965,0.785,0.503,0.214,"0.136","5.358","Middle East and Northern Africa"
"Lesotho",2017,0.521021246910095,0,0.390661299228668,0.157497271895409,"0.119094640016556","3.80800008773804","Sub-Saharan Africa"
"Lesotho",2019,0.489,0.168,0.359,0.107,"0.093","3.802","Sub-Saharan Africa"
"Lesotho",2018,0.472,0.079,0.423,0.116,"0.112","3.808","Sub-Saharan Africa"
"Liberia",2019,0.073,0.443,0.37,0.233,"0.033","3.975","Sub-Saharan Africa"
"Liberia",2017,0.119041793048382,0.229918196797371,0.332881182432175,0.26654988527298,"0.0389482490718365","3.53299999237061","Sub-Saharan Africa"
"Liberia",2018,0.076,0.267,0.419,0.206,"0.030","3.495","Sub-Saharan Africa"
"Libya",2019,1.044,0.673,0.416,0.133,"0.152","5.525","Middle East and Northern Africa"
"Libya",2018,0.985,0.553,0.496,0.116,"0.148","5.566","Middle East and Northern Africa"
"Libya",2017,1.10180306434631,0.520169019699097,0.465733230113983,0.152073666453362,"0.0926102101802826","5.52500009536743","Middle East and Northern Africa"
"Lithuania",2018,1.197,0.716,0.35,0.026,"0.006","5.952","Central and Eastern Europe"
"Lithuania",2017,1.31458234786987,0.62894994020462,0.234231784939766,0.010164656676352,"0.0118656428530812","5.90199995040894","Central and Eastern Europe"
"Lithuania",2019,1.238,0.818,0.291,0.043,"0.042","6.149","Central and Eastern Europe"
"Luxembourg",2019,1.609,1.012,0.526,0.194,"0.316","7.09","Western Europe"
"Luxembourg",2018,1.576,0.896,0.632,0.196,"0.321","6.91","Western Europe"
"Luxembourg",2017,1.74194359779358,0.845089495182037,0.59662789106369,0.283180981874466,"0.31883442401886","6.86299991607666","Western Europe"
"Macedonia",2018,0.959,0.691,0.394,0.173,"0.052","5.185","Central and Eastern Europe"
"Macedonia",2017,1.06457793712616,0.644948184490204,0.325905978679657,0.25376096367836,"0.0602777935564518","5.17500019073486","Central and Eastern Europe"
"Madagascar",2018,0.262,0.402,0.221,0.155,"0.049","3.774","Sub-Saharan Africa"
"Madagascar",2017,0.305808693170547,0.375223308801651,0.189196765422821,0.208732530474663,"0.0672319754958153","3.64400005340576","Sub-Saharan Africa"
"Madagascar",2019,0.274,0.555,0.148,0.169,"0.041","3.933","Sub-Saharan Africa"
"Malawi",2018,0.186,0.306,0.531,0.21,"0.080","3.587","Sub-Saharan Africa"
"Malawi",2017,0.233442038297653,0.315089583396912,0.466914653778076,0.287170469760895,"0.0727116540074348","3.97000002861023","Sub-Saharan Africa"
"Malawi",2019,0.191,0.495,0.443,0.218,"0.089","3.41","Sub-Saharan Africa"
"Malaysia",2018,1.161,0.669,0.356,0.311,"0.059","6.322","Southeastern Asia"
"Malaysia",2019,1.221,0.828,0.508,0.26,"0.024","5.339","Southeastern Asia"
"Malaysia",2017,1.29121541976929,0.618784427642822,0.402264982461929,0.416608929634094,"0.0656007081270218","6.08400011062622","Southeastern Asia"
"Mali",2018,0.37,0.152,0.367,0.139,"0.056","4.447","Sub-Saharan Africa"
"Mali",2017,0.476180493831635,0.169365674257278,0.306613743305206,0.183354198932648,"0.104970246553421","4.19000005722046","Sub-Saharan Africa"
"Mali",2019,0.385,0.308,0.327,0.153,"0.052","4.39","Sub-Saharan Africa"
"Malta",2017,1.34327983856201,0.821944236755371,0.588767051696777,0.574730575084686,"0.153066068887711","6.52699995040894","Western Europe"
"Malta",2019,1.3,0.999,0.564,0.375,"0.151","6.726","Western Europe"
"Malta",2018,1.27,0.884,0.645,0.376,"0.142","6.627","Western Europe"
"Mauritania",2019,0.57,0.489,0.066,0.106,"0.088","4.49","Sub-Saharan Africa"
